size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
64,2,1,500,8192,0,0,l2,0.90217,-0.26000,0.71262,0.45703,0.99172,0.62571,total,10
64,2,2,500,8192,0,0,l2,0.91270,-0.22000,0.75758,0.49979,0.97179,0.66009,total,10
64,2,5,500,8192,0,0,l2,0.90398,-0.22000,0.72949,0.47088,0.94445,0.62843,total,10
64,2,8,500,8192,0,0,l2,0.90796,-0.10000,0.82761,0.60206,0.85030,0.70497,total,10
64,2,10,500,8192,0,0,l2,0.92103,-0.17000,0.76485,0.50771,0.96036,0.66425,total,10
64,2,27,500,8192,0,0,l2,0.89856,-0.07000,0.74236,0.48395,0.96040,0.64359,total,10
64,2,32,500,8192,0,0,l2,0.89654,-0.18000,0.71508,0.45796,0.96031,0.62017,total,10
64,2,1,500,8192,0,0,l2,0.90823,-0.25000,0.74276,0.48464,0.97855,0.64824,total,30
64,2,2,500,8192,0,0,l2,0.90000,-0.25000,0.67348,0.42581,0.99890,0.59710,total,30
64,2,5,500,8192,0,0,l2,0.90302,-0.12000,0.80430,0.56136,0.87853,0.68501,total,30
64,2,8,500,8192,0,0,l2,0.90982,0.09000,0.79948,0.55092,0.93131,0.69230,total,30
64,2,10,500,8192,0,0,l2,0.90189,-0.05000,0.76843,0.51187,0.94805,0.66480,total,30
64,2,27,500,8192,0,0,l2,0.89877,-0.14000,0.78943,0.53937,0.89490,0.67307,total,30
64,2,32,500,8192,0,0,l2,0.90414,-0.21000,0.71061,0.45504,0.98562,0.62263,total,30
64,2,1,500,8192,0,0,l2,0.90962,-0.22000,0.75000,0.49177,0.96060,0.65052,total,50
64,2,2,500,8192,0,0,l2,0.91347,-0.18000,0.73636,0.47867,0.99248,0.64585,total,50
64,2,5,500,8192,0,0,l2,0.90862,-0.24000,0.72888,0.47163,0.99213,0.63934,total,50
64,2,8,500,8192,0,0,l2,0.90966,-0.22000,0.71918,0.46236,0.97876,0.62804,total,50
64,2,10,500,8192,0,0,l2,0.90702,-0.09000,0.80648,0.56477,0.87640,0.68690,total,50
64,2,27,500,8192,0,0,l2,0.90978,-0.11000,0.74867,0.49040,0.96009,0.64920,total,50
64,2,32,500,8192,0,0,l2,0.90956,-0.12000,0.75936,0.50170,0.95990,0.65897,total,50
128,2,1,500,8192,0,0,l2,0.90819,-0.26000,0.72799,0.47028,0.97307,0.63410,total,10
128,2,2,500,8192,0,0,l2,0.90259,-0.19000,0.72854,0.47026,0.95434,0.63005,total,10
128,2,5,500,8192,0,0,l2,0.91020,-0.10000,0.84103,0.62567,0.85553,0.72276,total,10
128,2,8,500,8192,0,0,l2,0.89925,-0.09000,0.81476,0.58329,0.82361,0.68293,total,10
128,2,10,500,8192,0,0,l2,0.90346,-0.09000,0.84077,0.64205,0.77431,0.70200,total,10
128,2,27,500,8192,0,0,l2,0.91174,-0.15000,0.78762,0.53665,0.90182,0.67288,total,10
128,2,32,500,8192,0,0,l2,0.91137,-0.08000,0.85036,0.66818,0.75929,0.71083,total,10
128,2,1,500,8192,0,0,l2,0.91294,-0.25000,0.74753,0.48936,0.97300,0.65120,total,30
128,2,2,500,8192,0,0,l2,0.91309,-0.21000,0.74711,0.48905,0.98393,0.65336,total,30
128,2,5,500,8192,0,0,l2,0.90191,-0.09000,0.86831,0.71038,0.77039,0.73917,total,30
128,2,8,500,8192,0,0,l2,0.90651,-0.07000,0.87321,0.74863,0.71743,0.73270,total,30
128,2,10,500,8192,0,0,l2,0.90440,-0.08000,0.86918,0.72515,0.74061,0.73280,total,30
128,2,27,500,8192,0,0,l2,0.90818,-0.10000,0.74232,0.48341,0.93027,0.63621,total,30
128,2,32,500,8192,0,0,l2,0.92476,-0.13000,0.79378,0.54254,0.94767,0.69004,total,30
128,2,2,500,8192,0,0,l2,0.89847,-0.23000,0.67272,0.42440,0.98567,0.59332,total,50
128,2,5,500,8192,0,0,l2,0.90879,-0.10000,0.85588,0.65946,0.83746,0.73788,total,50
128,2,8,500,8192,0,0,l2,0.92374,-0.19000,0.79503,0.54447,0.94129,0.68989,total,50
128,2,10,500,8192,0,0,l2,0.91024,-0.09000,0.83457,0.61184,0.86710,0.71744,total,50
128,2,27,500,8192,0,0,l2,0.90563,-0.03000,0.85177,0.68230,0.72611,0.70352,total,50
128,2,32,500,8192,0,0,l2,0.90964,-0.15000,0.76450,0.50743,0.94791,0.66101,total,50
64,2,1,500,8192,0,0,l2,0.89993,-0.25000,0.68482,0.43335,0.97922,0.60081,total,20
64,2,1,500,8192,0,0,l2,0.91892,-0.15000,0.79415,0.54193,0.97028,0.69544,total,70
128,2,1,500,8192,0,0,l2,0.90436,-0.23000,0.74685,0.48865,0.97179,0.65031,total,20
64,2,2,500,8192,0,0,l2,0.90365,-0.23000,0.71310,0.45720,0.98532,0.62458,total,70
64,2,2,500,8192,0,0,l2,0.92070,-0.15000,0.78475,0.52994,0.98517,0.68916,total,20
64,2,5,500,8192,0,0,l2,0.91873,-0.22000,0.76336,0.50603,0.96612,0.66418,total,70
128,2,2,500,8192,0,0,l2,0.91783,-0.17000,0.74703,0.48891,0.97857,0.65204,total,20
64,2,8,500,8192,0,0,l2,0.90250,-0.22000,0.71212,0.45662,0.99243,0.62547,total,70
64,2,5,500,8192,0,0,l2,0.91574,-0.07000,0.87366,0.70206,0.83110,0.76115,total,20
64,2,10,500,8192,0,0,l2,0.89301,-0.21000,0.70798,0.45221,0.97302,0.61746,total,70
128,2,5,500,8192,0,0,l2,0.91848,-0.16000,0.78592,0.53155,0.97868,0.68892,total,20
64,2,27,500,8192,0,0,l2,0.90463,-0.22000,0.67056,0.42239,0.97982,0.59030,total,70
64,2,8,500,8192,0,0,l2,0.90682,-0.08000,0.83540,0.61472,0.85856,0.71646,total,20
64,2,32,500,8192,0,0,l2,0.90835,-0.04000,0.79124,0.53936,0.94638,0.68712,total,70
128,2,8,500,8192,0,0,l2,0.90403,-0.08000,0.83910,0.62884,0.81924,0.71152,total,20
64,2,1,500,8192,0,0,l2,0.90506,-0.26000,0.73238,0.47457,0.97873,0.63920,total,80
64,2,10,500,8192,0,0,l2,0.90629,-0.16000,0.74108,0.48267,0.96034,0.64244,total,20
64,2,2,500,8192,0,0,l2,0.90420,-0.21000,0.73493,0.47714,0.98435,0.64273,total,80
128,2,10,500,8192,0,0,l2,0.90721,-0.13000,0.78016,0.52742,0.88815,0.66183,total,20
64,2,5,500,8192,0,0,l2,0.90303,-0.12000,0.76769,0.51098,0.95210,0.66504,total,80
64,2,27,500,8192,0,0,l2,0.91807,-0.03000,0.80175,0.55304,0.94619,0.69807,total,20
64,2,8,500,8192,0,0,l2,0.90756,-0.10000,0.84894,0.64554,0.83465,0.72801,total,80
128,2,27,500,8192,0,0,l2,0.91309,-0.13000,0.75274,0.49477,0.98622,0.65896,total,20
64,2,10,500,8192,0,0,l2,0.91484,-0.22000,0.74698,0.48894,0.98620,0.65376,total,80
64,2,32,500,8192,0,0,l2,0.91320,0.00000,0.79097,0.53845,0.95919,0.68972,total,20
64,2,27,500,8192,0,0,l2,0.91054,-0.13000,0.76584,0.50894,0.94646,0.66194,total,80
128,2,32,500,8192,0,0,l2,0.90907,-0.14000,0.72330,0.46653,0.99228,0.63466,total,20
64,2,32,500,8192,0,0,l2,0.90321,-0.21000,0.70437,0.44974,0.98672,0.61786,total,80
64,2,1,500,8192,0,0,l2,0.89571,-0.27000,0.70607,0.45081,0.97836,0.61722,total,40
128,2,1,500,8192,0,0,l2,0.91376,-0.25000,0.73817,0.48014,0.97867,0.64422,total,40
64,2,2,500,8192,0,0,l2,0.90794,-0.20000,0.74835,0.49024,0.97849,0.65321,total,40
128,2,2,500,8192,0,0,l2,0.90846,-0.22000,0.75227,0.49426,0.97873,0.65682,total,40
64,2,5,500,8192,0,0,l2,0.90589,-0.12000,0.83189,0.60644,0.87158,0.71523,total,40
128,2,5,500,8192,0,0,l2,0.92201,-0.21000,0.77718,0.52172,0.96196,0.67652,total,40
64,2,8,500,8192,0,0,l2,0.90241,-0.20000,0.79235,0.54508,0.86284,0.66810,total,40
128,2,8,500,8192,0,0,l2,0.90794,-0.10000,0.79332,0.54508,0.88697,0.67522,total,40
64,2,10,500,8192,0,0,l2,0.89891,-0.11000,0.79638,0.55227,0.84187,0.66699,total,40
128,2,10,500,8192,0,0,l2,0.90694,-0.09000,0.85239,0.65749,0.81532,0.72795,total,40
64,2,27,500,8192,0,0,l2,0.89138,-0.19000,0.76038,0.50314,0.85883,0.63454,total,40
128,2,27,500,8192,0,0,l2,0.90812,-0.16000,0.74683,0.48878,0.98471,0.65328,total,40
64,2,32,500,8192,0,0,l2,0.89445,-0.08000,0.72818,0.46887,0.92044,0.62127,total,40
128,2,32,500,8192,0,0,l2,0.90597,-0.08000,0.79225,0.54590,0.84633,0.66370,total,40
64,2,1,500,8192,0,0,l2,0.90304,-0.27000,0.71610,0.45981,0.98444,0.62684,total,60
64,2,2,500,8192,0,0,l2,0.91584,-0.21000,0.79006,0.53748,0.95556,0.68798,total,60
64,2,5,500,8192,0,0,l2,0.90383,-0.20000,0.73904,0.48050,0.95352,0.63899,total,60
64,2,8,500,8192,0,0,l2,0.90135,-0.11000,0.77646,0.52245,0.89705,0.66032,total,60
64,2,10,500,8192,0,0,l2,0.89964,-0.19000,0.81688,0.58277,0.85895,0.69441,total,60
64,2,27,500,8192,0,0,l2,0.90296,-0.12000,0.76845,0.51180,0.95471,0.66637,total,60
64,2,32,500,8192,0,0,l2,0.90263,-0.08000,0.76890,0.51233,0.95382,0.66660,total,60
64,2,1,500,8192,0,0,cos,0.90096,-0.25000,0.74134,0.48340,0.98846,0.64928,total,10
128,2,1,500,8192,0,0,cos,0.90799,-0.27000,0.73931,0.48114,0.97308,0.64390,total,10
64,2,2,500,8192,0,0,cos,0.90852,-0.23000,0.77886,0.52345,0.97099,0.68021,total,10
128,2,2,500,8192,0,0,cos,0.90507,-0.17000,0.74603,0.48760,0.95432,0.64543,total,10
64,2,5,500,8192,0,0,cos,0.90139,-0.24000,0.71810,0.46170,0.98755,0.62923,total,10
128,2,5,500,8192,0,0,cos,0.91157,-0.10000,0.85285,0.64931,0.85340,0.73750,total,10
64,2,8,500,8192,0,0,cos,0.90872,-0.11000,0.83869,0.62219,0.85042,0.71862,total,10
128,2,8,500,8192,0,0,cos,0.90089,-0.09000,0.84862,0.66383,0.75979,0.70857,total,10
64,2,10,500,8192,0,0,cos,0.92192,-0.17000,0.80077,0.55090,0.96026,0.70014,total,10
128,2,10,500,8192,0,0,cos,0.90296,-0.11000,0.76770,0.51139,0.91903,0.65713,total,10
64,2,27,500,8192,0,0,cos,0.90598,0.02000,0.75806,0.50029,0.96036,0.65787,total,10
128,2,27,500,8192,0,0,cos,0.91633,-0.14000,0.80886,0.56632,0.90035,0.69530,total,10
64,2,32,500,8192,0,0,cos,0.90629,-0.15000,0.74219,0.48378,0.96000,0.64335,total,10
128,2,32,500,8192,0,0,cos,0.91027,-0.09000,0.82692,0.59337,0.90694,0.71739,total,10
64,2,1,500,8192,0,0,cos,0.89999,-0.30000,0.69955,0.44532,0.97902,0.61218,total,20
128,2,1,500,8192,0,0,cos,0.90255,-0.27000,0.74621,0.48801,0.97229,0.64985,total,20
