size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
64,2,1,500,8192,0,0,l2,0.90266,-0.26000,0.80820,0.72545,0.99172,0.83794,total,10
64,2,2,500,8192,0,0,l2,0.91309,-0.22000,0.83062,0.75782,0.97179,0.85157,total,10
64,2,5,500,8192,0,0,l2,0.90443,-0.22000,0.80276,0.73590,0.94445,0.82724,total,10
64,2,8,500,8192,0,0,l2,0.90830,-0.10000,0.83549,0.82583,0.85030,0.83789,total,10
64,2,10,500,8192,0,0,l2,0.92153,-0.17000,0.83208,0.76428,0.96036,0.85117,total,10
64,2,27,500,8192,0,0,l2,0.89917,-0.07000,0.81731,0.74670,0.96040,0.84018,total,10
64,2,32,500,8192,0,0,l2,0.89719,-0.18000,0.79956,0.72668,0.96031,0.82732,total,10
64,2,1,500,8192,0,0,l2,0.90794,-0.25000,0.82253,0.74582,0.97855,0.84648,total,30
64,2,2,500,8192,0,0,l2,0.89966,-0.25000,0.78400,0.69863,0.99890,0.82220,total,30
64,2,5,500,8192,0,0,l2,0.90291,-0.12000,0.82964,0.80027,0.87853,0.83758,total,30
64,2,8,500,8192,0,0,l2,0.90964,0.09000,0.84398,0.79283,0.93131,0.85651,total,30
64,2,10,500,8192,0,0,l2,0.90186,-0.05000,0.82954,0.76640,0.94805,0.84760,total,30
64,2,27,500,8192,0,0,l2,0.89861,-0.14000,0.82522,0.78544,0.89490,0.83661,total,30
64,2,32,500,8192,0,0,l2,0.90404,-0.21000,0.80434,0.72336,0.98562,0.83437,total,30
64,2,1,500,8192,0,0,l2,0.90971,-0.22000,0.82177,0.75184,0.96060,0.84350,total,50
64,2,2,500,8192,0,0,l2,0.91369,-0.18000,0.82378,0.74210,0.99248,0.84922,total,50
64,2,5,500,8192,0,0,l2,0.90880,-0.24000,0.81879,0.73672,0.99213,0.84556,total,50
64,2,8,500,8192,0,0,l2,0.90979,-0.22000,0.80764,0.72920,0.97876,0.83575,total,50
64,2,10,500,8192,0,0,l2,0.90709,-0.09000,0.83046,0.80265,0.87640,0.83791,total,50
64,2,27,500,8192,0,0,l2,0.90994,-0.11000,0.82091,0.75103,0.96009,0.84279,total,50
64,2,32,500,8192,0,0,l2,0.90969,-0.12000,0.82778,0.75927,0.95990,0.84788,total,50
128,2,1,500,8192,0,0,l2,0.90859,-0.26000,0.81166,0.73560,0.97307,0.83783,total,10
128,2,2,500,8192,0,0,l2,0.90323,-0.19000,0.80583,0.73580,0.95434,0.83094,total,10
128,2,5,500,8192,0,0,l2,0.91049,-0.10000,0.84617,0.83981,0.85553,0.84760,total,10
128,2,8,500,8192,0,0,l2,0.89960,-0.09000,0.81782,0.81419,0.82361,0.81887,total,10
128,2,10,500,8192,0,0,l2,0.90381,-0.09000,0.81806,0.84857,0.77431,0.80974,total,10
128,2,27,500,8192,0,0,l2,0.91215,-0.15000,0.82682,0.78419,0.90182,0.83890,total,10
128,2,32,500,8192,0,0,l2,0.91179,-0.08000,0.81963,0.86349,0.75929,0.80805,total,10
128,2,1,500,8192,0,0,l2,0.91277,-0.25000,0.82406,0.74969,0.97300,0.84687,total,30
128,2,2,500,8192,0,0,l2,0.91289,-0.21000,0.82743,0.74938,0.98393,0.85079,total,30
128,2,5,500,8192,0,0,l2,0.90178,-0.09000,0.83480,0.88431,0.77039,0.82343,total,30
128,2,8,500,8192,0,0,l2,0.90636,-0.07000,0.82007,0.90273,0.71743,0.79949,total,30
128,2,10,500,8192,0,0,l2,0.90421,-0.08000,0.82543,0.89191,0.74061,0.80925,total,30
128,2,27,500,8192,0,0,l2,0.90799,-0.10000,0.80616,0.74527,0.93027,0.82756,total,30
128,2,32,500,8192,0,0,l2,0.92456,-0.13000,0.84570,0.78714,0.94767,0.85998,total,30
128,2,1,500,8192,0,0,l2,0.90798,-0.24000,0.80328,0.72257,0.98462,0.83348,total,50
128,2,2,500,8192,0,0,l2,0.89863,-0.23000,0.77952,0.69791,0.98567,0.81720,total,50
128,2,5,500,8192,0,0,l2,0.90883,-0.10000,0.84994,0.85889,0.83746,0.84804,total,50
128,2,8,500,8192,0,0,l2,0.92396,-0.19000,0.84500,0.78929,0.94129,0.85862,total,50
128,2,10,500,8192,0,0,l2,0.91023,-0.09000,0.84565,0.83144,0.86710,0.84889,total,50
128,2,27,500,8192,0,0,l2,0.90562,-0.03000,0.80910,0.87061,0.72611,0.79182,total,50
128,2,32,500,8192,0,0,l2,0.90980,-0.15000,0.82730,0.76369,0.94791,0.84589,total,50
64,2,1,500,8192,0,0,cos,0.90146,-0.25000,0.82593,0.74597,0.98846,0.85027,total,10
128,2,1,500,8192,0,0,cos,0.90845,-0.27000,0.81908,0.74394,0.97308,0.84322,total,10
64,2,2,500,8192,0,0,cos,0.90901,-0.23000,0.84468,0.77516,0.97099,0.86209,total,10
128,2,2,500,8192,0,0,cos,0.90569,-0.17000,0.81741,0.74918,0.95432,0.83940,total,10
64,2,5,500,8192,0,0,cos,0.90193,-0.24000,0.81006,0.72883,0.98755,0.83869,total,10
128,2,5,500,8192,0,0,cos,0.91183,-0.10000,0.85330,0.85323,0.85340,0.85332,total,10
64,2,8,500,8192,0,0,cos,0.90906,-0.11000,0.84284,0.83773,0.85042,0.84403,total,10
128,2,8,500,8192,0,0,cos,0.90123,-0.09000,0.81850,0.86087,0.75979,0.80718,total,10
64,2,10,500,8192,0,0,cos,0.92242,-0.17000,0.85575,0.79425,0.96026,0.86940,total,10
128,2,10,500,8192,0,0,cos,0.90329,-0.11000,0.81944,0.76638,0.91903,0.83579,total,10
64,2,27,500,8192,0,0,cos,0.90656,0.02000,0.82777,0.75907,0.96036,0.84793,total,10
128,2,27,500,8192,0,0,cos,0.91676,-0.14000,0.84045,0.80402,0.90035,0.84946,total,10
64,2,32,500,8192,0,0,cos,0.90679,-0.15000,0.81710,0.74662,0.96000,0.83997,total,10
128,2,32,500,8192,0,0,cos,0.91067,-0.09000,0.85420,0.82040,0.90694,0.86150,total,10
64,2,1,500,8192,0,0,cos,0.90689,-0.25000,0.83303,0.75814,0.97807,0.85418,total,30
128,2,1,500,8192,0,0,cos,0.91176,-0.25000,0.83793,0.76725,0.97016,0.85685,total,30
64,2,2,500,8192,0,0,cos,0.90228,-0.25000,0.80650,0.72598,0.98468,0.83577,total,30
128,2,2,500,8192,0,0,cos,0.91630,-0.22000,0.83917,0.76458,0.98013,0.85904,total,30
64,2,5,500,8192,0,0,cos,0.90259,-0.15000,0.83906,0.79945,0.90522,0.84905,total,30
128,2,5,500,8192,0,0,cos,0.90342,-0.10000,0.83999,0.87991,0.78745,0.83112,total,30
64,2,8,500,8192,0,0,cos,0.90980,0.21000,0.85817,0.81896,0.91962,0.86638,total,30
128,2,8,500,8192,0,0,cos,0.90656,-0.10000,0.83335,0.82574,0.84503,0.83527,total,30
64,2,10,500,8192,0,0,cos,0.90091,-0.02000,0.83666,0.77378,0.95150,0.85349,total,30
128,2,10,500,8192,0,0,cos,0.90387,-0.10000,0.83364,0.81678,0.86027,0.83796,total,30
64,2,27,500,8192,0,0,cos,0.90030,-0.15000,0.83675,0.80544,0.88801,0.84471,total,30
128,2,27,500,8192,0,0,cos,0.91104,-0.11000,0.80776,0.74678,0.93132,0.82890,total,30
